level_0,index,device_id,gender,age,group
5405,74138,4051255620813814905,M,27,M27-28
5406,74139,1479331004199153679,M,27,M27-28
5407,74141,-1060763525576314564,M,28,M27-28
5408,74160,-8668014791973413093,M,27,M27-28
5409,74185,2738548145024810913,M,27,M27-28
5410,74199,4192159137006739535,M,27,M27-28
5411,74200,-4979413764502313968,M,27,M27-28
5412,74209,5392751877286868189,M,27,M27-28
5413,74222,5119648559846136105,M,27,M27-28
5414,74234,8539681004759642508,M,28,M27-28
5415,74235,-5591111000574813219,M,28,M27-28
5416,74306,-8797691021835688059,M,28,M27-28
5417,74307,-7623964530508194157,M,28,M27-28
5418,74308,-5889672424968605285,M,28,M27-28
5419,74309,4312951960117847594,M,28,M27-28
5420,74314,-5524950846904936391,M,27,M27-28
5421,74334,5178654063935103877,M,28,M27-28
5422,74335,-3683151672272323378,M,28,M27-28
5423,74359,-657503322602261284,M,27,M27-28
5424,74372,-2834365244453929731,M,28,M27-28
5425,74377,-4161446741643788558,M,27,M27-28
5426,74385,3515739036531223605,M,27,M27-28
5427,74409,-4496988478437267962,M,28,M27-28
5428,74421,7417672840064979543,M,27,M27-28
5429,74442,1776997856146323761,M,27,M27-28
5430,74500,5416196951203115232,M,28,M27-28
5431,74519,5511106012959721871,M,27,M27-28
5432,74533,-4920908366861118993,M,28,M27-28
5433,74535,-1278655020024411716,M,27,M27-28
5434,74554,7540877215390205769,M,27,M27-28
5435,74559,-9075290389611263309,M,28,M27-28
5436,74568,5248842452114192734,M,28,M27-28
5437,74570,-122963322618916315,M,27,M27-28
5438,74579,-1908523984217446483,M,27,M27-28
5439,74597,-7103224927805350274,M,27,M27-28
5440,74600,-8060362405164665091,M,27,M27-28
5441,74605,1544087454490588295,M,27,M27-28
5442,74608,2835673032311494522,M,28,M27-28
5443,74611,-4687396929642382830,M,27,M27-28
5444,74615,7826033719277536366,M,28,M27-28
5990,61041,-2656439495453260718,M,20,M22-
5991,61089,7002979579160579551,M,21,M22-
5992,61107,5996483194935895455,M,21,M22-
5993,61123,2196737130604429183,M,19,M22-
5994,61138,-2646281168295180705,M,22,M22-
5995,61144,-5540477681501200908,M,22,M22-
5996,61145,7640530538375409194,M,22,M22-
5997,61150,-191148298565267804,M,21,M22-
5998,61160,-7197005653182723833,M,19,M22-
5999,61184,-6061783681547535608,M,20,M22-
6000,61189,9094512285229743128,M,18,M22-
6001,61193,8142061695180697881,M,20,M22-
6002,61209,5519895817025482604,M,19,M22-
6003,61220,7393416743486667372,M,22,M22-
6004,61250,1409135051409574702,M,21,M22-
6005,61251,-7829848712830960083,M,21,M22-
6006,61252,5194148584696422552,M,21,M22-
6007,61255,-7676985088271445283,M,22,M22-
6008,61264,-8741798426907867106,M,21,M22-
6009,61283,1208009544470422429,M,21,M22-
6010,61308,6218772207835021430,M,21,M22-
6011,61322,101088278173724163,M,22,M22-
6012,61331,-3925034777747115412,M,22,M22-
6013,61337,-9212513776481334845,M,16,M22-
6014,61357,-2385171820220765919,M,18,M22-
6015,61367,-4935610406661994092,M,22,M22-
6016,61368,-33752669668359726,M,19,M22-
6017,61398,1068264019991892853,M,12,M22-
6018,61427,7921017551775909460,M,19,M22-
6019,61433,7180704268982110010,M,21,M22-
6020,61441,232780859844949294,M,19,M22-
6021,61443,-7479500620554197084,M,20,M22-
6022,61472,-3323970956660585289,M,21,M22-
6023,61540,6755136154050987279,M,20,M22-
6024,61555,4566444234888955797,M,21,M22-
6025,61591,-6923838371177212366,M,20,M22-
6026,61595,-4249730817131991662,M,20,M22-
6027,61616,1176887734546733213,M,21,M22-
6028,61619,3419092503966839089,M,18,M22-
6029,61622,4601733015011520702,M,21,M22-
6030,61624,4277071304713676821,M,19,M22-
6031,61625,6730518001356329134,M,19,M22-
6032,61658,-2938140262294325865,M,20,M22-
6033,61661,-1925367143346691855,M,22,M22-
6034,61662,-1985082230938687411,M,22,M22-
6035,61664,1688813679204722753,M,17,M22-
6036,61743,778387150744031519,M,19,M22-
6037,61766,7829131152482121861,M,21,M22-
6038,61769,2781710953071125828,M,18,M22-
6039,61795,-7575044901969782345,M,15,M22-
6040,61815,5384685068448180051,M,19,M22-
6041,61819,-180715326356343109,M,17,M22-
6042,61828,7771500265203528058,M,17,M22-
6043,61836,1784010770862659783,M,20,M22-
6044,61892,1370584852454718842,M,19,M22-
6045,61905,4782852046508426878,M,21,M22-
6046,61906,4493514298288583,M,21,M22-
6047,61907,3751796699413214588,M,22,M22-
6048,61908,5630876571139945676,M,15,M22-
6049,61938,-1982671891418500292,M,21,M22-
6050,61950,-7593440010024441453,M,22,M22-
6051,61966,1675590352377120389,M,22,M22-
6052,61971,-6457353174981974067,M,21,M22-
6053,62009,2768468416646379458,M,21,M22-
6054,62041,7123950182081107410,M,22,M22-
6055,62053,5593675736398773348,M,20,M22-
6056,62058,6504726397549642762,M,20,M22-
6057,62062,-2802813809539023015,M,18,M22-
6058,62066,330701536243983649,M,19,M22-
6059,62075,5931624024222647676,M,22,M22-
6060,62109,-4464303414479061179,M,19,M22-
6061,62110,-5926374218094977892,M,21,M22-
6062,62111,-5655187928501340707,M,22,M22-
6063,62124,4690496365934989312,M,19,M22-
6064,62147,1074814981920458776,M,22,M22-
6065,62156,5682546328571868778,M,17,M22-
6066,62157,-8599484626328573862,M,22,M22-
6067,62165,-2392271641026094035,M,21,M22-
6068,62176,3561514024551814452,M,22,M22-
6069,62205,4267551050791869445,M,22,M22-
6070,62214,3617573828659934318,M,20,M22-
6071,62216,1184867957055023089,M,21,M22-
6072,62223,4547149188875258773,M,21,M22-
6073,62229,-1619971953856770710,M,22,M22-
6074,62236,-1686055103630089758,M,22,M22-
6075,62245,-8241952332260662574,M,19,M22-
6076,62246,-7392325002815212600,M,22,M22-
6077,62252,8681505642105844535,M,20,M22-
6078,62261,-1091662848712494159,M,19,M22-
6079,62263,-1688015122502424125,M,20,M22-
6080,62274,2083972488156879604,M,20,M22-
6081,62289,323058289645826088,M,21,M22-
6082,62305,-4987771377368803723,M,20,M22-
6083,62313,-5896593833364414178,M,22,M22-
6084,62314,3722242540529856591,M,20,M22-
6085,62329,8760805288766529959,M,18,M22-
6086,62331,-5212916405624474223,M,21,M22-
6087,62336,8254696978804399523,M,19,M22-
6088,62345,-6741151377927466531,M,19,M22-
6089,62352,-2840161631027535131,M,21,M22-
6090,62376,-5521788531899746481,M,21,M22-
6091,62392,-1237226833961288085,M,21,M22-
6092,62397,-2132292289833208350,M,19,M22-
6093,62403,3994728980740265067,M,21,M22-
6094,62426,2220937786153397188,M,21,M22-
6095,62435,-4360918506627227052,M,21,M22-
6096,62436,-1691668745471715042,M,21,M22-
6097,62438,-5592882428477818322,M,22,M22-
6098,62442,-2399746498632510317,M,21,M22-
6099,62458,-5008957350825658727,M,21,M22-
6100,62459,-5364734173653442117,M,21,M22-
6101,62460,-5653951578407600821,M,21,M22-
6102,62472,1017779099584264128,M,22,M22-
6103,62473,-4923266163463991407,M,22,M22-
6104,62474,22900167132759702,M,22,M22-
6105,62492,-2503031617973078524,M,19,M22-
6106,62497,-1773995327397022629,M,21,M22-
6107,62506,-8747922335572415659,M,19,M22-
6108,62515,1205646952914953864,M,22,M22-
6109,62518,4342411752947041340,M,21,M22-
6110,62519,1747038769854936760,M,22,M22-
6111,62520,9062525921542807393,M,19,M22-
6112,62544,1097352666604166831,M,22,M22-
6113,62552,8551945287446527165,M,19,M22-
6114,62555,-9071779039147825194,M,19,M22-
6115,62556,3318559632197548168,M,19,M22-
6116,62565,-465582409753725179,M,19,M22-
6117,62566,-662096971918506255,M,21,M22-
6118,62584,3782788684998725217,M,20,M22-
6119,62590,200939703530328474,M,18,M22-
6120,62592,-967184616248825014,M,21,M22-
6121,62604,4165257203826952438,M,21,M22-
6122,62605,8228207977756080197,M,21,M22-
6123,62655,4413530000860259503,M,17,M22-
6124,62661,-5962652446372777882,M,17,M22-
6125,62662,4694139542645633550,M,20,M22-
6126,62663,5476942631667879016,M,20,M22-
6127,62683,-8982274753206872601,M,21,M22-
6128,62712,-7556329300731309230,M,21,M22-
6129,62724,2566792779433803060,M,20,M22-
6130,62744,-4305306041438790326,M,22,M22-
6131,62753,-4154206181578749671,M,19,M22-
6132,62755,8025647698135468683,M,21,M22-
6133,62756,4823627638156722194,M,22,M22-
6134,62758,-2349980937547482315,M,21,M22-
6135,62775,-1876905644374186156,M,20,M22-
6136,62811,-1325710532929972196,M,17,M22-
6137,62842,5659084705643822922,M,19,M22-
6138,62843,-43363316974721775,M,19,M22-
6139,62844,-8684188853484047604,M,19,M22-
6140,62845,-2809395686026312895,M,19,M22-
6141,62846,-761139022744211117,M,19,M22-
6142,62847,-1536737334756684440,M,19,M22-
6143,62877,-7609205466347979101,M,21,M22-
6144,62888,-3974472322773636836,M,21,M22-
6145,62902,-7716858813292886651,M,21,M22-
6146,62903,-256149273203015489,M,21,M22-
6147,62907,6046322527378238984,M,21,M22-
6148,62913,5863593463360476237,M,21,M22-
6149,62916,4546116091280128285,M,22,M22-
6150,62923,-2587207702144661161,M,22,M22-
6151,62925,2515915602942262356,M,22,M22-
6152,62930,-246705275071804756,M,16,M22-
6153,62933,-4139236621393256706,M,21,M22-
6154,62947,-7030812117962417096,M,22,M22-
6155,62972,6922705628439024028,M,19,M22-
6156,62976,-7489877432206593371,M,21,M22-
6157,62982,2621012433856648869,M,19,M22-
6158,62997,-3012015963225813752,M,19,M22-
6159,63021,1428953711775821812,M,21,M22-
6160,63022,-2212280758833713266,M,21,M22-
6161,63024,-6883367726450049544,M,22,M22-
6162,63034,5191872862057999965,M,18,M22-
6163,63038,-8450363755684923471,M,20,M22-
6164,63046,9159908241126256298,M,22,M22-
6165,63066,7581876172930721681,M,20,M22-
6166,63069,-549942205054312616,M,16,M22-
6167,63079,6383416188978803303,M,19,M22-
6168,63093,8540822893846307117,M,18,M22-
6169,63107,-4694709475987672993,M,19,M22-
6170,63108,-5348020644857872610,M,19,M22-
6171,63115,348264145439843227,M,21,M22-
6172,63129,1666267932413657867,M,21,M22-
6173,63130,4380416230549379373,M,19,M22-
6174,63131,2180230052356641803,M,18,M22-
6175,63140,-7036184213583127498,M,22,M22-
6176,63141,-4330864411342464123,M,22,M22-
6177,63142,-8780112379712231689,M,22,M22-
6178,63176,2510797064338227911,M,22,M22-
6179,63177,1508758002749392504,M,22,M22-
6180,63225,-9198513807097378193,M,22,M22-
6181,63244,797306599406153058,M,22,M22-
6182,63246,-3671007640178990049,M,21,M22-
6183,63252,6560351291912868759,M,19,M22-
6184,63255,-8936453850778720751,M,21,M22-
6185,63260,-6569965154288568578,M,18,M22-
6186,63298,586003406288503612,M,22,M22-
6187,63308,-2582240808155271799,M,19,M22-
6188,63310,2846696598070280780,M,21,M22-
6189,63315,9136261665549491932,M,21,M22-
6190,63316,-2193378026648837990,M,21,M22-
6191,63318,5825264696325039062,M,21,M22-
6192,63327,-780289648559649292,M,22,M22-
6193,63335,-695498899511271796,M,22,M22-
6194,63352,8413175022495421112,M,22,M22-
6195,63361,8343607264024828329,M,22,M22-
6196,63379,-2104546478889946588,M,22,M22-
6197,63384,7378728342847467297,M,21,M22-
6198,63386,-586416210732742934,M,19,M22-
6199,63397,2735289448543334599,M,19,M22-
6200,63398,4900094004770708417,M,22,M22-
6201,63419,5824493882436165672,M,18,M22-
6202,63420,-2226803909372939247,M,18,M22-
6203,63433,-5206445104538641355,M,18,M22-
6204,63434,4125258712008745443,M,18,M22-
6205,63435,-7349604376779872395,M,18,M22-
6206,63436,3573219980114588308,M,18,M22-
6207,63437,7840659278855743562,M,18,M22-
6208,63450,1898690597280320863,M,20,M22-
6209,63464,-7911594702126340542,M,15,M22-
6210,63508,-7461594970490680149,M,16,M22-
6211,63511,2532557821370486427,M,15,M22-
6212,63533,-2427007648918549319,M,19,M22-
6213,63538,1907647232967789829,M,18,M22-
6214,63558,-7903348883428159525,M,22,M22-
6215,63561,8605578383747647999,M,22,M22-
6216,63586,-5172051480152257958,M,21,M22-
6217,63587,7357701868072438459,M,19,M22-
6218,63625,3331899155930276761,M,22,M22-
6219,63633,6728018356185684358,M,21,M22-
6220,63648,-6947164967241067817,M,20,M22-
6221,63655,4585210825430581870,M,22,M22-
6222,63676,7632276876365866424,M,20,M22-
6223,63698,-7601657626016793715,M,21,M22-
6224,63701,526416682343182894,M,21,M22-
6225,63703,-2918849918653186056,M,18,M22-
6226,63705,3073318574841790484,M,18,M22-
6227,63708,5432904454355353252,M,18,M22-
6228,63709,7288461008310100610,M,17,M22-
6229,63712,-4468306857173466838,M,20,M22-
6230,63718,-3699580530341630333,M,18,M22-
6231,63719,-450854942259159655,M,18,M22-
6232,63720,7021121531543988002,M,18,M22-
6233,63722,-4767521559779138561,M,15,M22-
6234,63725,-8673430634736222054,M,19,M22-
6235,63730,-6240157529899022315,M,19,M22-
6236,63733,2687302762390054706,M,22,M22-
6237,63734,4576139551967655197,M,19,M22-
6238,63742,7871277127042930269,M,21,M22-
6239,63743,-7490137736192896125,M,17,M22-
6240,63747,8446901911006084768,M,17,M22-
6241,63748,-6052522297875349154,M,17,M22-
6242,63752,3962807112100782683,M,21,M22-
6243,63754,7327676521797195794,M,20,M22-
6244,63755,-842045796104794050,M,20,M22-
6245,63759,-1755907382715999996,M,19,M22-
6246,63761,2616441205960478060,M,22,M22-
6247,63762,8477242855722349882,M,22,M22-
6248,63777,-2721757754712258944,M,22,M22-
6249,63778,-718938102983852793,M,19,M22-
6250,63785,-7003090885351142259,M,19,M22-
6251,63786,3386287090018071570,M,21,M22-
6252,63788,3829469018783795103,M,20,M22-
6253,63792,8174182179074731638,M,20,M22-
6254,63793,-5766318082586712121,M,20,M22-
6255,63808,-4694262566956918533,M,21,M22-
6256,63817,1786785908855982138,M,21,M22-
6257,63826,-1409434563876692711,M,20,M22-
6258,63841,-945434978334718125,M,21,M22-
6259,63849,-6490374856095295011,M,19,M22-
6260,63858,5339508196882201946,M,21,M22-
6261,63859,1347205536791047422,M,21,M22-
6262,63869,-3784491135807711694,M,20,M22-
6263,63870,-5905079195684204072,M,19,M22-
6264,63871,836850502749202429,M,21,M22-
6265,63872,366545141389444226,M,19,M22-
6266,63898,-3315161900051532486,M,21,M22-
6267,63901,-6936625972415104076,M,21,M22-
6268,63921,-4142731555923702725,M,22,M22-
6269,63940,-4305430269189136366,M,22,M22-
6270,63949,3153509474670479632,M,22,M22-
6271,63953,-7619788198978387943,M,21,M22-
6272,63973,-617514892690173181,M,20,M22-
6273,63978,4151253663477517355,M,20,M22-
6274,63982,6550716582246612653,M,18,M22-
6275,63985,-3904111423231125466,M,19,M22-
6276,63991,4067143974393951040,M,20,M22-
6277,63992,-4445484290676977899,M,20,M22-
6278,64012,-2804563194016364963,M,22,M22-
6279,64025,1463695023279774188,M,19,M22-
6280,64038,3029060906128419782,M,20,M22-
6281,64048,2279620559872826149,M,22,M22-
6282,64059,-6588679414070165929,M,21,M22-
6283,64061,-5214438972139789933,M,19,M22-
6284,64066,3257107520467584558,M,19,M22-
6285,64068,-5535437560511581035,M,21,M22-
6286,64081,6072004678230645761,M,20,M22-
6287,64090,-3593900366907461337,M,14,M22-
6288,64091,-1354498947192293404,M,20,M22-
6289,64115,-3209276934743633525,M,20,M22-
6290,64116,2504581379322434675,M,22,M22-
6291,64117,-2514091217278109729,M,21,M22-
6292,64119,4390439255254138483,M,20,M22-
6293,64120,644139419172207212,M,20,M22-
6294,64124,6042458268194290958,M,18,M22-
6295,64135,5161439135830355688,M,20,M22-
6296,64147,-6716953922163155294,M,21,M22-
6297,64150,8260534915124245363,M,17,M22-
6298,64157,1861744933274735912,M,22,M22-
6299,64171,-5880600666445281311,M,20,M22-
6300,64233,5232998074063116210,M,22,M22-
6301,64234,4644719963032714625,M,22,M22-
6302,64237,4699116133490427954,M,19,M22-
6303,64244,-7165710533475895211,M,21,M22-
6304,64248,356325637404117798,M,20,M22-
6305,64260,-3411071433901427728,M,22,M22-
6306,64262,-5500469626610977192,M,22,M22-
6307,64273,6423005479249198058,M,20,M22-
6308,64281,5445588054009555474,M,19,M22-
6309,64287,3358682206974974212,M,18,M22-
6310,64317,8490684728027561442,M,22,M22-
6311,64338,-3380897179257387786,M,21,M22-
6312,64339,-8489719655958674953,M,21,M22-
6313,64351,-7741560623640613304,M,22,M22-
6314,64353,-6232940332174235373,M,20,M22-
6315,64354,-9069288112675746837,M,21,M22-
6316,64370,-7538996628064703206,M,20,M22-
6317,64378,-883791175786495202,M,20,M22-
6318,64405,3038762443489852927,M,21,M22-
6319,64444,8488115028328713223,M,22,M22-
6320,64446,4072631279337923535,M,17,M22-
6321,64448,-3016793202543264426,M,22,M22-
6322,64453,2017997907669843648,M,21,M22-
6323,64454,2068843881320351127,M,18,M22-
6324,64460,-244504847839407542,M,17,M22-
6325,64461,1218573966794789190,M,20,M22-
6326,64475,3017427852975696605,M,20,M22-
6327,64478,4013070155020874874,M,18,M22-
6328,64488,-5181331503077566432,M,19,M22-
6329,64489,-5762409594083278505,M,19,M22-
6330,64490,-8314251515469441293,M,20,M22-
6331,64492,827650925066784053,M,19,M22-
6332,64493,-3448880789268196230,M,20,M22-
6333,64498,5378863270969070820,M,18,M22-
6334,64503,-2840667868470161702,M,22,M22-
6335,64527,124552816427521531,M,22,M22-
6336,64530,1714274770216276764,M,17,M22-
6337,64545,7149589247359615686,M,18,M22-
6338,64591,-2640574311778076325,M,19,M22-
6339,64598,2971457921464062461,M,21,M22-
6340,64604,3188926474822950640,M,20,M22-
6341,64605,-7057074551924142874,M,20,M22-
6342,64636,-4696717825163435386,M,20,M22-
6343,64649,2623732926076389991,M,20,M22-
6344,64665,-16020221925412892,M,22,M22-
6345,64674,-1238678390751156782,M,22,M22-
6346,64684,-6783533222617605639,M,21,M22-
6347,64686,-41756038443797591,M,15,M22-
6348,64696,2889571085787293339,M,18,M22-
6349,64698,-6117288169026992364,M,22,M22-
6350,64704,-2365998169596781280,M,15,M22-
6351,64744,-1341116884265452660,M,21,M22-
6352,64758,-8723926747295295713,M,22,M22-
6353,64759,6412151979540881583,M,22,M22-
6354,64760,-7341752499532595064,M,19,M22-
6355,64783,-2151923993413640916,M,21,M22-
6356,64787,-2118143414506459839,M,22,M22-
6357,64788,5027397973783680071,M,21,M22-
6358,64789,7045799726567443918,M,18,M22-
6359,64797,503347427628406063,M,18,M22-
6360,64805,-4856297076247741465,M,18,M22-
6361,64820,-8118880419657187201,M,17,M22-
6362,64829,3416348844037681577,M,22,M22-
6363,64830,7546579802412154417,M,22,M22-
6364,64831,8312872874637120852,M,22,M22-
6365,64833,7393044503492098076,M,22,M22-
6366,64839,7100991501634970837,M,20,M22-
6367,64851,998402647311351199,M,22,M22-
6368,64866,5594908329384228984,M,15,M22-
6369,64879,7809993291120452131,M,16,M22-
6370,64880,9081909702480028057,M,21,M22-
6371,64881,2386924366237550237,M,21,M22-
6372,64907,5788677557421001526,M,19,M22-
6373,64920,-423586615767478768,M,19,M22-
6374,64930,-6279561717056121891,M,21,M22-
6375,64937,-5676546899685534999,M,22,M22-
6376,64939,6654170176668829901,M,21,M22-
6377,64947,-7657894130716884100,M,17,M22-
6378,64972,6773236155878848736,M,22,M22-
6379,64974,7991504950303667893,M,19,M22-
6380,65013,-2458967011746262415,M,20,M22-
6381,65036,6564247580085700327,M,16,M22-
6382,65053,7741848734175196584,M,18,M22-
6383,65065,1131127532744277068,M,20,M22-
6384,65067,7468293626567925399,M,22,M22-
6385,65102,-5305076710496728575,M,22,M22-
6386,65106,2393718471117072919,M,22,M22-
6387,65131,7757211930282540157,M,20,M22-
6388,65147,-7001287648061743388,M,20,M22-
6389,65153,1917854433507723011,M,22,M22-
6390,65154,3946517152309454762,M,22,M22-
6391,65155,6206503136242695208,M,22,M22-
6392,65160,2940425944683797064,M,21,M22-
6393,65175,42303499340574820,M,19,M22-
6394,65176,-2711994154603208101,M,18,M22-
6395,65192,-6806728402035582088,M,22,M22-
6396,65201,589169074358372142,M,21,M22-
6397,65204,4803620254348257180,M,17,M22-
6398,65205,-3523583496719569319,M,21,M22-
6399,65225,602612650140850073,M,21,M22-
6400,65226,8020813257792945373,M,22,M22-
6401,65266,3350770978088705743,M,20,M22-
6402,65267,952962517463825255,M,21,M22-
6403,65277,-2747067599342627409,M,18,M22-
6404,65282,494839756643584634,M,20,M22-
6405,65285,-8578311390151607679,M,22,M22-
6406,65293,-4890168365003078444,M,22,M22-
6407,65300,3355308851550917006,M,20,M22-
6408,65308,3409010997401681926,M,22,M22-
6409,65324,8534949981820422389,M,17,M22-
6410,65333,-4491546712580034578,M,20,M22-
6411,65334,7724554632426862699,M,19,M22-
6412,65343,6183093139970071903,M,22,M22-
6413,65368,491058767505864391,M,22,M22-
6414,65379,-2161788659566712000,M,21,M22-
6415,65385,7759780785034100807,M,17,M22-
6416,65389,-1516650258727872722,M,18,M22-
6417,65395,5866003432479192111,M,22,M22-
6418,65401,-759989612971128557,M,21,M22-
6419,65404,-8023007320204889037,M,20,M22-
6420,65412,-7055092946259591807,M,22,M22-
6421,65441,-7490134284916649225,M,20,M22-
6422,65443,-9182047542472357671,M,21,M22-
6423,65444,2009046937068375915,M,22,M22-
6424,65445,-4222956463286649450,M,19,M22-
6425,65446,8720107424744857737,M,19,M22-
6426,65447,3257113783747683975,M,19,M22-
6427,65455,1529201941230862320,M,22,M22-
6428,65456,-8582482049661606960,M,22,M22-
6429,65461,-7234888907624073954,M,20,M22-
6430,65462,-31089817465836326,M,20,M22-
6431,65472,-2351142487038853802,M,20,M22-
6432,65478,1357372356298702749,M,21,M22-
6433,65486,-8979896049517987426,M,17,M22-
6434,65495,779338877026124969,M,22,M22-
6435,65512,-3200782485971409257,M,18,M22-
6436,65513,8746559440828170313,M,18,M22-
6437,65516,-338386742899090496,M,20,M22-
6438,65522,-6283961225649348962,M,22,M22-
6439,65528,8086170632201733279,M,22,M22-
6440,65531,-5921806986913682906,M,21,M22-
6441,65536,7896303482343971730,M,22,M22-
6442,65540,2140086078302190878,M,22,M22-
6443,65543,-7790054544304432368,M,21,M22-
6444,65544,-6266219749732604038,M,18,M22-
6445,65546,1111257766487500342,M,22,M22-
6446,65550,5506081118412078621,M,20,M22-
6447,65552,-6730409125034666503,M,21,M22-
6448,65561,1383658125076090485,M,22,M22-
6449,65562,-1206807442887512949,M,22,M22-
6450,65563,3757974420633298512,M,22,M22-
6451,65570,8219992574050942357,M,20,M22-
6452,65572,-3524117137531113869,M,21,M22-
6453,65590,3651153940305076251,M,14,M22-
6454,65591,-6789100720932669226,M,22,M22-
6455,65602,4230358173205123956,M,15,M22-
6456,65605,-9135912902491353573,M,20,M22-
6457,65606,6055738551289953751,M,21,M22-
6458,65619,-504204293409172041,M,22,M22-
6459,65620,2688921825535743144,M,22,M22-
6460,65621,5494367383428685434,M,22,M22-
6461,65622,4087775828544466426,M,22,M22-
6462,65633,1187199352936415202,M,18,M22-
6463,65638,8950414999564025446,M,15,M22-
6464,65643,-8043530603313642046,M,21,M22-
6465,65645,2992967500162192549,M,20,M22-
6466,65648,2881001514592167824,M,22,M22-
6467,65652,-4847201155445584228,M,19,M22-
6468,65654,-6374048878019953527,M,22,M22-
6469,65677,-1602093028691735241,M,22,M22-
6470,65681,-5233848149397095468,M,20,M22-
6471,65683,2712021432653977474,M,21,M22-
6472,65696,98858280551155742,M,21,M22-
6473,65712,-938476631824414162,M,21,M22-
6474,65716,-8584449199257750380,M,21,M22-
6475,65721,-8984662216883016263,M,22,M22-
6476,65759,2858381394426957662,M,21,M22-
6477,65760,-5825161142771123835,M,21,M22-
6478,65764,3308013981893267128,M,19,M22-
6479,65765,-5713743474571903141,M,19,M22-
6480,65769,678347393549121831,M,21,M22-
6481,65772,2783568312998857174,M,22,M22-
6482,65801,7071369197438199442,M,22,M22-
6483,65818,7562777923794321776,M,20,M22-
6484,65827,8016963331364894266,M,19,M22-
6485,65828,3135957687639093178,M,20,M22-
6486,65834,-7539004518013658409,M,16,M22-
6487,65880,-4512949136018938824,M,19,M22-
6488,65881,6804034155049046075,M,19,M22-
6489,65883,-3495889763760776467,M,21,M22-
6490,65886,1896282238364281169,M,20,M22-
6491,65891,7399282661282015557,M,20,M22-
6492,65896,5429442157014812020,M,15,M22-
6493,65907,-2710651874579543640,M,20,M22-
6494,65908,221647470241140734,M,22,M22-
6495,65914,8845954542270213082,M,22,M22-
6496,65915,3548113415432624372,M,20,M22-
6497,65921,3544459369736238194,M,19,M22-
6498,65923,-5307526774670837045,M,22,M22-
6499,65931,-337986542788752246,M,19,M22-
6500,65932,6027930420873326846,M,22,M22-
6501,65934,9076661946853089040,M,19,M22-
6502,65940,6940995875210297126,M,22,M22-
6503,65970,14060342049571741,M,22,M22-
6504,65985,-5949818305777889863,M,18,M22-
6505,65989,-7428998087771576549,M,19,M22-
6506,65995,670016939604281867,M,20,M22-
6507,66006,2485431141080914792,M,20,M22-
6508,66028,-3629939786154820834,M,20,M22-
6509,66031,-9172631493058370973,M,21,M22-
6510,66041,-2281704981658172612,M,17,M22-
6511,66042,-753063554281305659,M,21,M22-
6512,66043,8108231125634149565,M,21,M22-
6513,66044,4139069412944477848,M,21,M22-
6514,66045,-8325794941779616674,M,21,M22-
6515,66046,-6449632026701143638,M,21,M22-
6516,66048,-3195454825067588799,M,20,M22-
6517,66054,8462751297339009006,M,20,M22-
6518,66065,-2450714284960399145,M,20,M22-
6519,66089,8984651518780617295,M,17,M22-
6520,66101,7503906560975129599,M,20,M22-
6521,66125,1541565204265059812,M,20,M22-
6522,66134,-7037874584977087387,M,19,M22-
6523,66170,-4248968747311765340,M,19,M22-
6524,66181,-3059228915646920917,M,22,M22-
6525,66185,2094377392995180109,M,22,M22-
6526,66189,-6702548563355298849,M,21,M22-
6527,66191,4473222219320862653,M,15,M22-
6528,66205,-323912739557540339,M,21,M22-
6529,66212,-1468795776809504443,M,21,M22-
6530,66213,-565799808629502593,M,22,M22-
6531,66216,-996531507169870197,M,20,M22-
6532,66240,1540297291239887300,M,17,M22-
6533,66245,-4224336284431594220,M,22,M22-
6534,66252,3975150035123237470,M,21,M22-
6535,66262,2432421776648223452,M,21,M22-
6536,66269,502069315094242840,M,22,M22-
6537,66287,3139946654501322431,M,22,M22-
6538,66290,-608030334240389644,M,20,M22-
6539,66323,-4754659922240296559,M,22,M22-
6540,66325,8184003436629954260,M,21,M22-
6541,66330,-783568553773667881,M,21,M22-
6542,66344,-2271268866761916720,M,16,M22-
6543,66352,4017331194933898280,M,22,M22-
6544,66360,4009173741281434182,M,22,M22-
6545,66368,196821030754484324,M,19,M22-
6546,66377,-7145880516163723732,M,20,M22-
6547,66388,2561025159188416421,M,21,M22-
6548,66390,2715499378594606183,M,21,M22-
6549,66408,6803239909300184363,M,21,M22-
6550,66410,-3642065158705916609,M,16,M22-
6551,66414,8410462771517152543,M,21,M22-
6552,66443,-5848789097781847425,M,22,M22-
6553,66447,3059732171178295731,M,22,M22-
6554,66461,8873092157537641344,M,19,M22-
6555,66469,2377471174975912193,M,20,M22-
6556,66473,-4853561401186144560,M,21,M22-
6557,66487,3466829030091974778,M,21,M22-
6558,66491,2940446635257859,M,21,M22-
6559,66492,5791817260715761645,M,21,M22-
6560,66493,-4510488472066712404,M,18,M22-
6561,66494,-1960246691811177804,M,18,M22-
6562,66496,-8459701992642250588,M,22,M22-
6563,66506,6103073022733373348,M,19,M22-
6564,66507,-6687606740872100600,M,21,M22-
6565,66587,-3953203348909211677,M,21,M22-
6566,66594,2531159432323531056,M,16,M22-
6567,66600,-3940130067496270185,M,19,M22-
6568,66609,-7451384357444873310,M,22,M22-
6569,66620,-943781188251974228,M,22,M22-
6570,66633,-8928891762474134416,M,22,M22-
6571,66636,2044444947072000066,M,22,M22-
6572,66640,1041850061430362589,M,22,M22-
